T,,,,,
5,1,3,2,0,1
148,3,4,2,1,3
294,3,4,8,0,4
729,2,4,6,1,11
127,3,4,6,0,7
108,3,4,2,0,2
86,3,4,8,0,2
120,2,4,13,0,1
1,3,4,3,0,2
1,3,4,1,0,1
13,3,4,13,0,1
11,2,4,6,0,1
28,3,2,2,0,1
34,3,4,15,0,1
1,3,4,13,0,1
12,3,4,13,0,1
38,3,4,4,0,2
49,3,5,3,0,1
3,3,4,13,0,1
156,3,4,3,0,1
148,3,2,13,0,1
32,1,4,3,0,1
108,3,4,4,0,2
32,3,4,3,0,6
108,3,4,2,0,2
219,1,2,6,0,1
4,3,4,2,0,2
78,1,4,2,0,3
156,3,3,2,0,1
4,3,4,2,0,1
4,3,4,2,0,1
584,2,3,6,0,1
19,3,4,1,0,1
1,3,4,13,0,1
13,3,4,13,0,1
70,1,3,13,0,4
6,3,4,13,0,1
3,3,4,3,0,1
10,3,4,3,0,1
584,2,3,3,2,19
1,3,4,8,0,1
6,2,2,13,0,2
17,3,4,3,0,1
32,3,5,3,0,1
2,3,5,3,0,1
2,3,5,3,0,1
74,3,4,8,0,2
108,3,4,3,0,2
1776,3,4,3,1,7
10,1,3,3,0,1
294,3,5,6,0,1
219,3,3,2,2,5
294,3,4,13,0,1
1,3,4,3,0,1
219,3,4,2,0,2
2,3,4,6,0,2
1,3,4,6,0,2
15,3,3,2,0,1
10,3,3,2,0,1
108,3,4,3,0,1
8,4,4,2,0,1
5,2,4,2,0,4
11,3,3,2,0,3
1776,3,4,2,0,3
1,3,4,2,0,4
11,3,2,2,0,4
1,3,4,2,0,4
4,3,4,2,0,1
148,3,4,13,0,5
70,3,4,6,0,1
6,3,4,8,0,1
4,3,4,13,0,2
2,1,4,3,0,1
9,1,3,4,0,4
270,3,4,3,0,1
1,3,4,2,0,4
108,3,4,8,0,2
3,3,2,13,0,2
1,3,4,6,0,3
1,3,2,15,0,1
8,3,3,15,0,4
1,3,2,15,0,1
4,2,4,6,0,4
4,3,2,15,0,1
2,3,3,3,0,2
8,3,3,3,0,3
120,3,4,3,0,4
1,3,4,4,0,1
36,3,4,4,0,1
3,3,4,4,0,1
2,3,4,6,0,4
729,1,2,6,0,2
294,3,4,8,0,2
294,3,4,6,0,1
59,3,4,3,0,3
190,3,4,6,0,3
8,3,4,13,0,1
2,3,4,3,0,2
22,3,4,3,0,2
1085,2,4,6,0,4
74,3,4,2,0,2
7,1,4,15,0,1
1,1,4,6,0,1
1,1,4,6,0,1
108,3,3,6,0,8
1085,1,4,6,0,5
1776,2,4,2,0,5
28,3,4,6,0,2
49,3,5,13,0,1
30,3,4,6,0,1
45,2,4,3,0,3
141,3,3,6,0,4
6,3,4,13,0,1
11,3,3,15,0,1
22,3,2,3,0,6
1,3,4,13,0,1
10,3,4,2,0,4
270,3,4,2,0,3
108,3,4,2,0,7
1085,4,7,6,2,6
86,3,4,7,0,4
729,4,7,6,2,3
78,3,4,1,0,4
114,3,7,6,0,2
3,2,4,2,0,1
8,3,4,8,0,1
6,3,4,2,0,6
59,3,5,13,0,1
1,3,4,6,0,5
15,3,5,3,0,1
1,3,2,10,0,2
66,3,2,2,0,1
141,3,4,3,0,1
1,3,3,8,0,1
59,3,1,6,0,4
25,3,4,6,0,1
7,1,4,6,0,2
25,3,3,2,0,2
7,3,3,1,0,4
6,2,3,3,0,3
70,3,2,8,0,2
1,3,4,4,0,1
22,3,4,13,0,2
7,2,2,8,0,2
1,3,4,4,0,1
25,3,4,15,0,1
236,2,2,8,0,11
1,1,4,2,0,1
190,3,4,7,0,3
5,3,5,8,0,1
49,3,3,8,0,2
25,3,4,3,0,1
6,3,4,6,0,1
357,2,3,6,0,4
13,3,4,8,0,1
56,2,3,2,0,3
45,1,2,2,0,3
49,3,4,3,1,4
2,3,3,3,0,2
134,3,4,3,0,1
2,2,2,3,0,4
27,3,4,2,0,6
18,2,3,8,0,2
5,3,3,6,0,1
8,3,4,3,0,3
3,3,4,3,0,6
1,3,3,6,0,1
1,3,4,2,0,1
179,2,4,6,0,2
108,3,4,1,0,1
14,3,4,4,0,1
18,3,4,2,0,1
167,3,4,2,0,2
32,3,4,3,0,2
322,3,4,3,0,4
6,3,4,1,0,5
63,5,7,1,0,8
27,3,4,6,0,3
13,3,4,15,0,3
1,3,3,2,0,1
190,3,4,4,1,2
47,2,2,15,0,8
485,3,4,8,0,2
12,3,4,2,0,3
134,3,3,15,0,5
22,1,4,2,0,5
5,3,4,2,0,4
5,3,2,2,0,1
1,3,4,2,0,1
5,3,4,2,0,2
141,3,4,13,0,2
1,3,2,2,0,8
49,3,2,3,0,2
4,1,2,2,0,3
5,3,7,15,0,1
134,3,4,2,0,2
52,3,3,6,0,1
219,3,3,2,0,6
1,3,6,2,0,1
203,3,3,2,1,5
1,3,4,8,0,1
70,3,4,2,0,6
1,3,2,3,0,5
11,3,4,2,0,3
190,2,4,8,0,4
411,2,4,8,0,2
74,1,1,6,0,3
52,3,1,15,0,7
1,3,4,2,0,3
45,3,3,15,0,7
1,1,2,6,0,4
141,2,4,8,1,4
179,1,1,8,0,2
4,1,2,8,0,2
190,3,4,8,0,1
1,3,2,6,0,11
1,3,3,3,0,1
52,3,4,6,0,4
63,3,4,13,0,3
25,3,4,2,0,3
91,1,4,15,0,5
70,2,4,13,0,1
40,3,4,4,0,1
1,3,4,2,0,4
25,3,4,2,0,1
156,3,4,2,0,3
6,3,4,3,0,4
411,3,4,3,0,1
2,3,2,8,0,1
13,3,2,8,0,1
1,1,3,2,0,2
27,3,2,6,0,2
1,3,4,2,0,2
2,3,4,8,0,3
2,3,4,8,0,1
4,3,4,6,0,1
4,3,4,2,0,1
1,3,4,3,0,3
8,1,2,2,0,3
13,3,4,6,0,2
1,3,7,2,0,1
270,2,4,6,0,3
2,1,4,3,0,8
78,3,4,15,0,1
78,3,4,3,0,4
38,3,3,13,0,2
1,3,4,2,0,1
27,3,2,2,0,1
5,3,4,15,0,4
1,1,4,6,0,6
3,3,3,2,0,1
10,3,5,2,0,1
108,3,6,2,0,1
47,2,5,6,0,1
3,1,3,2,0,4
1,3,4,2,0,1
156,1,2,15,0,2
22,3,4,15,0,2
114,3,4,2,0,7
203,3,4,2,0,4
19,3,4,3,0,2
45,3,5,2,0,1
127,3,5,15,0,1
2,2,4,2,0,2
3,1,2,2,0,2
2,3,4,3,0,1
3,3,2,2,0,2
82,3,4,2,0,4
12,3,4,2,0,3
1,2,4,15,0,2
8,2,5,8,0,2
1,2,4,2,0,1
167,2,7,2,0,6
4,3,3,1,0,3
66,3,4,3,0,4
1,3,4,13,0,1
3,3,4,6,0,2
1,3,3,6,0,2
22,3,4,13,0,2
148,1,4,6,0,3
3,3,4,13,0,1
1,3,4,8,0,3
729,3,4,6,0,6
66,3,4,2,0,4
411,3,3,15,0,4
59,3,5,13,0,2
3,3,3,2,0,1
8,3,4,2,0,9
8,3,4,2,0,7
25,3,4,13,0,2
23,5,3,13,0,1
91,3,4,2,0,3
1,3,4,2,0,3
3,1,2,2,0,3
91,2,4,2,0,3
3,1,2,2,0,5
3,1,2,3,0,12
1,1,3,15,0,4
167,3,4,13,0,2
1,3,2,13,0,1
190,3,4,13,0,3
66,3,5,13,0,1
1,3,4,13,0,1
114,3,4,2,0,2
1,3,5,2,0,1
86,3,4,2,0,4
1,3,4,2,0,3
1,3,4,13,0,1
411,4,4,2,0,1
14,3,4,15,0,1
179,2,4,6,0,1
127,3,4,15,0,3
7,3,4,13,0,1
1,3,2,1,0,1
108,3,4,2,0,1
236,2,2,2,0,2
86,3,4,2,0,2
21,3,4,2,0,2
11,3,4,2,0,2
36,3,5,2,0,1
52,3,4,15,0,1
120,3,4,6,0,2
322,3,4,6,1,2
49,3,4,4,0,1
2,3,4,15,0,1
294,3,5,6,2,4
15,3,4,4,0,2
1,3,4,4,0,1
729,3,2,6,1,31
1,3,4,4,0,1
1085,1,7,6,0,2
3,1,2,3,0,8
120,3,4,2,0,2
70,3,4,3,0,1
6,1,4,1,0,3
1,3,4,2,0,4
108,2,2,2,1,3
108,2,2,2,1,3
22,2,2,2,0,3
2,2,4,2,0,3
1,3,3,3,0,4
357,3,4,2,0,5
6,3,4,2,0,3
219,3,4,15,0,1
134,1,5,8,0,4
2,3,4,6,0,3
141,5,4,3,0,3
322,3,4,2,7,5
9,1,4,2,0,2
3,3,2,6,0,1
14,3,4,15,0,4
47,3,4,2,0,2
30,3,3,21,0,1
22,3,4,2,0,3
322,3,4,2,0,3
2,2,4,6,0,1
1,3,3,3,0,4
19,3,2,6,0,1
1,3,4,4,0,1
892,3,4,6,0,1
485,3,7,6,0,2
1,3,7,6,0,1
21,1,4,15,0,1
1,3,4,3,0,2
3,1,4,4,0,2
74,3,4,6,0,1
1,3,4,13,0,1
7,3,3,8,0,1
1,3,4,2,0,1
141,3,4,2,0,2
2,3,4,2,0,2
17,3,2,8,0,3
1,1,2,3,0,1
6,4,4,2,0,1
3,3,4,2,0,2
1,1,3,3,0,1
1,3,2,8,0,1
156,3,3,6,0,2
134,3,4,6,0,2
19,2,4,2,1,1
1,1,4,3,0,1
1,3,4,3,0,3
6,1,4,2,0,1
357,3,3,15,0,2
21,3,4,15,0,2
3,1,4,15,0,1
729,2,3,6,0,1
38,3,4,2,0,6
74,3,4,3,0,2
45,3,4,3,0,2
1,3,4,13,0,2
1,3,2,13,0,3
21,3,4,13,0,1
91,3,4,13,0,2
1,3,4,1,0,2
19,3,4,13,0,1
70,3,4,13,0,1
1,3,4,2,0,1
1,2,3,4,0,5
45,3,4,13,0,1
141,2,3,6,0,2
63,3,4,2,1,5
13,3,4,1,0,9
63,3,4,6,0,3
19,3,4,2,0,5
1,2,3,13,0,3
148,1,3,2,0,9
1,3,3,15,0,4
270,2,3,8,0,4
1,3,4,6,0,4
114,3,4,3,1,5
23,2,2,15,0,4
270,3,7,8,0,4
2,3,4,6,0,3
5,1,2,4,0,4
5,3,3,6,0,4
49,3,3,15,0,4
70,3,4,3,0,3
38,3,4,2,0,4
1,3,3,11,0,2
5,3,4,6,0,3
2,3,4,6,0,3
1,3,3,2,0,2
45,1,4,3,0,3
8,3,5,2,0,1
114,3,4,6,0,5
1,3,2,8,0,1
25,3,4,8,0,2
1,1,3,2,0,1
19,2,4,8,0,2
179,3,2,2,0,2
1085,3,4,6,1,64
1,3,3,15,0,1
1,1,4,8,0,3
18,2,4,15,0,3
36,3,4,13,0,2
34,3,4,13,0,2
1776,3,7,6,0,18
1085,3,7,15,0,3
270,2,5,2,0,4
134,3,4,15,0,1
251,1,5,2,0,1
13,1,3,2,0,5
19,1,4,6,0,2
236,3,4,6,0,1
91,3,4,13,0,1
584,2,4,8,0,3
1,3,4,4,0,3
1,3,4,15,0,2
729,3,4,2,0,2
584,4,4,8,1,6
14,2,2,2,0,8
2,3,4,15,0,3
2,3,3,3,0,4
34,3,3,6,0,4
23,3,4,13,0,2
1,3,2,3,0,4
148,3,4,2,0,1
120,3,4,15,0,4
120,3,3,2,0,1
23,3,1,3,0,3
101,1,1,2,0,2
1,2,3,15,0,3
49,4,3,6,0,3
4,3,1,3,0,7
15,1,1,2,0,2
49,3,4,15,0,1
45,1,4,6,0,4
18,2,4,15,0,3
1,3,4,2,0,3
1,3,4,2,0,1
15,1,1,3,0,2
66,3,4,6,0,1
19,2,2,4,0,4
411,3,4,6,0,5
86,3,4,6,0,1
6,2,3,4,0,4
66,3,4,6,0,5
56,3,4,2,0,2
1,2,3,4,0,3
52,1,3,4,0,2
2,3,4,4,0,1
1,3,4,8,0,1
43,3,4,15,0,2
357,2,4,15,0,4
7,1,3,6,0,3
34,3,4,15,0,2
56,2,3,15,0,1
15,3,4,15,0,4
56,3,4,6,1,3
27,3,3,2,0,1
6,3,3,18,0,3
5,3,4,15,0,3
1,3,4,15,0,2
179,4,4,6,1,6
1,1,4,2,0,2
40,3,5,19,0,1
13,3,4,4,0,1
19,3,4,2,0,2
63,3,4,13,0,1
1,3,4,3,0,1
127,5,3,13,0,5
134,3,4,3,0,1
1,3,4,2,0,1
120,1,4,6,0,2
2,3,3,6,0,1
91,3,7,6,0,1
1,3,4,2,0,3
14,3,4,6,0,1
141,3,4,6,0,1
322,3,4,14,0,3
34,3,4,2,0,2
4,3,1,2,0,8
21,1,4,2,0,3
1,2,4,15,0,5
91,3,4,13,0,5
114,3,4,6,0,2
179,3,4,13,0,1
32,1,2,6,0,2
7,3,3,1,0,2
101,3,4,13,0,1
66,3,4,3,0,6
1,1,2,1,0,5
63,3,4,15,0,3
17,3,5,15,0,3
8,3,4,15,0,3
28,3,4,3,0,1
13,3,4,3,0,7
11,3,7,1,0,1
17,3,4,3,0,3
101,3,7,2,0,2
1,3,4,2,0,2
127,3,4,15,0,2
45,2,3,3,0,4
270,3,4,15,0,2
96,3,4,4,0,3
25,3,4,13,0,1
357,2,2,13,1,10
190,3,4,13,0,2
11,3,4,13,0,2
3,3,1,1,0,1
1,3,4,6,0,2
10,3,3,1,0,1
134,3,5,2,0,1
18,2,5,2,0,1
66,3,2,3,0,2
1,3,5,2,0,2
40,1,4,8,0,9
270,3,3,6,0,4
141,3,3,8,0,2
23,3,4,2,0,2
56,3,3,13,0,1
40,3,2,6,0,2
5,3,5,8,0,1
4,3,4,8,0,2
1,3,4,2,0,6
4,3,4,8,0,2
270,1,3,3,0,1
5,3,4,3,0,3
4,2,3,2,0,8
6,3,4,3,0,3
141,2,3,13,0,3
19,3,4,13,0,4
3,3,7,13,0,2
101,3,4,3,0,1
3,3,2,8,0,3
251,2,4,8,0,4
52,3,5,4,0,3
25,3,4,3,0,2
3,3,4,6,0,2
91,3,4,3,0,3
1,3,1,15,0,5
19,2,4,3,0,4
3,3,4,6,0,39
21,3,4,8,0,1
1,3,3,13,0,1
38,3,4,13,0,1
167,3,4,2,0,2
43,3,5,2,0,7
5,3,4,13,0,1
584,3,4,8,0,2
43,3,4,2,0,4
12,3,4,3,0,4
1,3,4,6,0,1
18,3,2,2,0,2
1,3,1,6,0,3
134,3,4,2,1,5
4,3,4,2,0,5
12,3,4,6,0,3
30,3,4,2,0,1
1,3,4,2,0,1
1,3,3,2,0,1
114,3,4,3,0,5
108,3,3,3,0,6
66,2,3,3,0,7
9,3,4,4,0,2
82,3,2,3,0,1
134,3,4,6,0,7
11,3,4,6,0,3
59,3,4,3,0,2
59,3,2,6,0,3
38,1,3,6,0,2
127,3,4,4,0,7
411,3,2,8,0,11
45,3,4,1,1,1
1,3,4,1,0,1
9,3,4,3,0,3
40,3,3,2,2,4
270,3,4,2,0,8
36,2,4,13,0,2
49,3,4,2,0,1
25,3,4,6,0,1
485,3,4,2,0,1
167,2,5,2,0,4
59,3,4,6,0,1
17,3,4,8,0,2
14,2,5,2,0,1
38,3,4,8,0,2
179,3,6,6,0,3
96,2,4,6,0,6
15,3,4,6,0,3
13,3,4,2,0,5
10,3,4,2,0,1
10,3,4,8,0,4
2,1,4,15,0,2
179,2,3,2,1,5
190,3,4,2,0,3
8,2,4,6,0,5
91,3,4,6,0,2
19,3,4,8,0,3
729,3,5,6,2,16
2,3,4,2,0,1
15,1,2,1,0,2
4,3,2,2,0,4
52,3,4,2,1,1
1,3,4,3,0,2
584,3,4,8,0,9
56,3,4,2,0,4
1,3,4,2,0,5
156,3,4,8,0,7
1085,1,4,2,0,19
7,3,2,6,0,5
59,3,4,15,0,4
1,3,3,2,0,1
14,3,1,2,0,2
7,3,3,1,0,1
357,3,4,2,1,8
70,3,4,2,0,6
485,2,3,6,0,9
14,1,4,3,0,8
22,3,4,2,0,1
108,3,1,4,0,5
1,3,4,4,0,4
52,3,4,8,0,2
1,3,7,13,0,1
13,1,1,15,0,3
10,1,3,15,0,5
23,3,4,15,0,7
892,2,4,8,0,3
66,3,3,6,0,1
1,3,4,15,0,3
38,3,4,2,0,2
1,3,4,8,0,1
1,3,4,8,0,1
156,3,4,2,0,4
1,3,4,8,0,1
134,1,2,2,0,4
13,3,3,2,0,3
203,1,7,2,0,6
1085,3,7,2,0,5
13,3,4,8,0,4
82,3,4,3,0,1
13,3,2,2,0,2
45,3,3,2,0,6
1,3,6,2,0,1
1,3,1,8,0,4
34,3,4,2,0,1
13,2,5,2,0,2
141,3,3,8,0,3
86,3,3,2,0,1
5,3,6,13,0,2
270,3,5,2,0,3
63,3,3,8,0,2
22,3,4,2,0,1
2,3,3,4,0,3
1,3,2,6,0,2
485,3,4,8,0,2
13,3,4,6,0,1
1,2,3,2,0,1
14,3,4,15,0,1
13,3,5,13,0,1
34,3,4,8,0,1
59,2,3,6,0,1
1,3,4,13,0,2
8,1,1,2,0,3
32,3,4,2,0,1
357,3,4,8,0,3
63,3,4,8,0,1
86,3,3,6,0,2
70,2,4,6,0,2
322,3,4,15,1,1
1,3,4,15,0,2
1,3,4,8,0,1
52,2,4,8,0,2
15,1,2,6,0,8
1,3,4,3,0,1
7,3,3,3,0,1
6,3,5,3,0,1
13,3,5,8,0,1
1,3,3,8,0,1
127,3,4,3,0,1
12,3,4,8,0,1
120,3,3,3,0,4
7,3,2,3,0,3
12,2,4,15,0,3
82,3,2,3,0,1
13,2,4,2,0,1
179,3,4,3,0,1
203,3,4,2,0,3
203,3,4,3,0,1
23,3,4,2,0,4
108,3,3,3,0,1
12,2,4,6,0,1
2,3,4,2,0,1
40,3,2,15,0,4
1,3,3,15,0,2
8,3,4,3,0,1
120,3,5,3,0,1
1,3,4,3,0,1
15,3,4,15,0,6
8,3,7,2,0,3
1,3,4,4,0,1
91,3,4,6,0,1
27,3,4,3,0,1
7,2,4,3,0,2
2,1,4,6,0,2
1,3,4,3,0,1
1,3,4,2,0,1
1,3,4,3,0,4
19,3,4,15,0,2
1,1,2,3,0,5
1,3,3,4,0,2
34,3,4,2,0,1
167,3,4,3,0,3
12,3,5,13,0,1
6,1,2,3,0,4
17,3,4,6,0,1
8,3,4,2,0,1
892,2,4,6,1,9
270,3,4,13,0,1
203,2,3,8,3,12
1,3,6,6,0,1
167,2,4,8,0,3
485,1,4,2,1,7
34,2,4,13,0,1
114,2,3,2,0,2
584,3,4,15,0,4
892,3,2,6,0,16
8,3,4,3,0,6
1,3,4,8,0,1
1,3,4,8,0,1
21,3,4,8,0,2
13,3,2,3,0,1
1,3,4,4,0,1
190,3,4,4,0,1
236,3,5,13,0,3
729,3,4,6,0,8
108,3,4,4,0,1
1,3,4,13,0,1
219,3,4,2,0,1
6,3,4,3,0,1
78,3,4,3,0,1
4,3,5,3,0,3
1085,3,4,3,0,6
40,3,4,15,0,2
8,3,4,15,0,4
485,2,3,22,3,16
91,2,4,4,0,1
1,3,4,3,0,1
34,3,5,3,0,2
729,1,2,6,1,1
82,3,4,2,0,1
78,3,4,3,0,1
63,3,4,2,1,2
1,3,4,8,0,1
12,3,4,3,0,1
9,3,3,6,0,1
86,3,2,3,0,2
12,3,4,2,0,5
7,3,4,2,0,3
270,2,2,1,0,5
114,3,4,2,0,3
251,3,4,3,0,1
11,1,3,15,0,5
9,3,3,13,0,1
127,3,4,2,0,1
4,3,2,15,0,3
27,3,4,8,0,2
485,1,4,8,2,7
12,3,4,2,0,3
63,3,4,2,0,1
357,3,7,6,0,5
3,3,4,2,0,1
485,2,3,6,4,21
4,3,4,13,0,1
59,3,4,15,0,3
40,3,4,13,0,2
8,3,4,8,0,2
114,3,4,3,0,2
3,3,4,3,0,1
12,3,4,8,0,2
7,3,4,3,0,1
1,2,2,13,0,1
1,3,1,3,0,2
28,3,3,13,0,1
13,3,2,8,0,2
86,3,4,3,0,1
3,3,2,2,0,1
3,3,5,6,0,3
322,1,4,2,1,1
25,3,4,8,0,1
6,3,4,13,0,1
190,2,4,6,0,5
141,3,4,8,0,3
5,3,5,3,0,1
45,3,4,3,0,2
3,3,2,15,0,1
357,3,3,13,0,1
6,3,3,13,0,3
38,3,3,13,0,3
10,3,4,13,0,1
3,3,4,4,0,1
40,3,4,3,0,2
38,3,6,4,0,1
59,2,4,8,0,3
86,3,3,8,0,4
5,3,3,2,0,2
18,3,3,1,0,1
32,3,4,8,0,1
2,3,4,8,0,2
91,3,4,13,0,1
38,3,4,3,0,1
32,3,3,8,0,2
3,3,2,5,0,3
5,3,2,2,0,3
52,3,4,2,0,2
18,3,5,8,0,4
4,3,4,4,0,3
134,3,4,8,0,1
82,3,4,2,0,1
1,3,5,8,0,1
1,1,1,15,0,3
13,3,2,8,0,14
1,1,1,15,0,5
52,3,4,6,0,2
66,3,4,15,0,1
485,3,4,15,0,2
1,3,4,2,0,1
411,3,4,15,0,2
70,3,4,3,0,2
86,3,4,15,0,1
23,3,4,3,0,1
36,3,1,3,0,6
4,3,4,3,0,2
179,3,4,3,0,2
13,3,4,8,0,2
4,2,2,2,0,1
1,3,1,13,0,1
251,4,4,3,0,5
13,3,4,13,0,1
56,2,3,8,0,2
13,3,4,4,0,1
70,2,4,2,0,1
13,3,4,13,0,1
66,3,4,4,0,1
1,3,5,3,0,1
114,3,3,3,0,1
15,3,4,13,0,1
1,3,3,3,0,1
34,3,4,15,0,2
1,3,4,1,0,1
190,3,4,2,0,1
30,3,4,6,0,2
3,3,4,2,0,2
38,3,2,2,0,4
96,3,4,2,0,5
3,3,4,2,0,2
8,3,2,2,0,3
134,3,4,2,0,3
8,2,4,2,1,4
2,3,4,3,0,1
3,3,4,2,0,5
28,3,4,2,0,1
179,3,4,4,0,3
5,3,4,2,0,2
1,3,4,4,0,2
2,3,4,4,0,3
251,1,1,6,0,1
1,3,4,2,0,1
1,3,5,2,0,1
7,3,3,2,0,1
11,3,4,2,0,2
45,3,6,2,0,3
3,3,6,3,0,1
15,3,4,2,0,2
49,3,4,2,0,3
6,3,6,13,0,2
1,3,4,13,0,1
584,3,6,3,0,1
2,3,4,15,0,1
82,3,4,6,0,3
3,3,4,3,0,2
134,3,4,8,0,2
9,3,4,6,0,3
10,3,4,15,0,6
38,3,4,2,0,2
179,3,3,3,0,3
1,3,4,4,0,1
15,3,1,8,0,1
134,3,4,6,0,1
357,3,7,6,0,5
219,3,4,1,1,4
584,3,4,6,0,5
411,1,3,6,4,5
219,3,4,6,0,4
156,3,1,6,0,3
485,3,4,6,0,3
485,3,4,6,0,5
63,3,4,6,0,2
56,3,4,6,0,2
127,3,4,6,4,10
32,3,4,6,0,1
52,3,4,6,0,1
11,3,4,6,0,1
49,3,4,6,0,1
63,3,4,6,1,2
34,3,4,6,0,1
74,3,4,6,2,1
56,3,4,6,0,2
30,3,4,6,0,1
36,3,4,6,0,2
357,1,3,6,1,8
8,3,4,6,0,5
167,1,4,6,0,2
49,3,4,6,0,1
49,3,4,6,0,1
1,1,2,6,0,2
34,3,4,4,0,1
294,3,4,6,0,4
96,2,4,3,0,1
101,3,4,6,0,1
32,3,3,6,0,3
219,3,4,6,0,3
1,3,4,2,0,1
3,3,4,6,0,3
190,3,4,2,3,1
584,3,7,4,0,5
322,3,4,2,1,9
127,1,2,3,0,6
63,3,4,1,0,1
15,3,3,3,0,4
86,3,4,2,0,1
6,1,4,2,0,1
5,3,1,1,0,2
251,3,4,3,0,3
7,3,4,3,0,2
167,3,4,3,0,2
66,3,4,8,0,1
101,3,4,8,0,1
1,3,6,2,0,1
411,3,4,6,0,4
1,3,3,6,0,2
251,3,5,2,0,4
30,3,5,6,0,1
179,3,4,3,0,1
45,3,4,4,0,1
179,3,4,13,0,2
7,3,4,2,0,1
270,1,1,6,0,3
322,2,4,8,0,4
5,1,2,15,0,2
17,3,4,2,0,3
5,3,3,13,0,2
34,3,4,13,0,1
203,3,3,19,1,10
91,3,4,3,0,5
40,3,4,8,0,4
141,3,4,13,0,2
134,3,4,8,0,2
49,3,2,1,0,1
6,3,4,2,0,4
1,3,4,3,0,2
5,3,4,6,0,2
1,3,1,6,0,3
5,2,4,8,0,1
1,3,1,6,0,2
1,3,2,4,0,3
101,3,4,8,0,2
1,3,4,6,0,2
6,1,2,15,0,1
219,3,7,8,0,4
1,3,2,2,0,1
34,3,4,6,1,1
203,2,4,8,0,3
47,3,4,3,0,2
127,3,3,2,0,1
203,3,4,6,0,3
43,3,4,6,0,2
4,3,4,6,0,1
1,3,4,4,0,5
6,3,4,8,0,1
1,3,3,8,0,1
114,3,4,1,0,1
47,3,4,6,0,1
28,2,3,4,0,1
1,3,4,3,0,2
56,3,3,1,1,1
1,3,4,13,0,1
4,1,1,8,0,2
13,3,3,4,0,1
6,3,4,15,0,5
4,2,4,6,0,2
32,3,4,6,0,1
5,2,4,6,0,2
30,3,4,6,0,1
6,3,4,6,0,2
30,3,2,1,0,2
7,2,4,6,0,2
28,3,4,6,0,2
1,3,2,6,0,2
56,3,4,3,0,3
63,3,4,6,0,2
4,2,4,6,0,1
4,2,4,6,0,1
19,1,2,13,0,3
19,2,4,6,0,1
4,2,4,6,0,1
91,3,4,6,0,1
96,3,4,6,1,1
4,2,4,6,0,1
4,2,4,6,0,2
86,3,4,8,0,2
5,3,4,6,0,1
5,3,4,6,0,1
5,3,4,6,0,1
270,1,4,2,0,6
70,3,4,6,0,3
5,3,4,6,0,1
19,3,6,4,0,3
203,3,3,15,0,2
1,3,4,3,0,1
19,2,4,1,0,2
96,3,4,3,0,1
34,3,4,15,0,1
1,3,1,2,0,3
1,3,2,3,0,3
5,2,4,8,0,1
892,3,4,4,0,6
13,3,4,8,0,2
4,1,3,4,0,7
96,3,4,4,0,4
11,3,3,8,0,1
236,3,4,6,1,3
219,3,3,15,0,7
11,3,7,4,0,1
4,3,4,3,0,4
56,3,4,6,0,1
101,3,1,6,1,5
86,3,4,6,0,1
5,3,4,6,0,1
5,3,4,6,0,1
11,3,4,6,0,1
27,3,2,2,0,1
21,3,4,6,0,1
25,3,4,6,0,1
28,3,4,6,0,1
1,3,3,8,0,6
40,3,4,6,0,1
28,3,4,6,0,1
40,3,4,6,0,1
74,3,3,2,0,2
4,3,4,13,0,1
74,3,4,6,0,3
14,3,4,6,0,1
14,3,4,6,0,1
14,3,4,6,0,1
28,3,4,6,0,1
14,3,4,6,0,1
14,3,4,6,0,1
4,3,5,8,0,2
11,3,5,8,0,4
52,3,3,15,0,5
7,2,3,15,0,3
82,3,4,6,0,4
1,3,4,2,0,5
25,1,4,3,0,2
270,1,4,2,0,8
4,1,4,8,0,1
219,3,3,15,0,5
485,3,4,4,0,4
52,1,4,2,0,4
101,3,4,4,0,2
86,3,5,4,0,1
82,3,5,6,0,1
251,2,5,13,0,3
13,3,1,3,0,1
1,3,4,6,0,3
74,3,4,6,0,1
4,3,4,6,0,1
32,1,3,6,1,10
6,2,4,6,0,2
108,2,1,6,0,2
4,2,4,6,0,1
6,2,4,6,0,2
485,1,7,4,0,10
25,2,4,6,0,1
6,2,4,6,0,1
7,2,4,6,0,1
34,3,3,6,0,4
4,2,4,6,0,1
7,2,4,6,0,1
7,2,4,6,0,1
25,2,4,6,0,1
7,2,4,6,0,1
7,2,4,6,0,1
1,3,4,6,0,1
7,2,4,6,0,1
7,2,4,6,0,1
7,2,4,6,0,1
25,2,4,6,0,1
25,2,4,6,0,1
114,3,1,6,0,2
52,2,4,6,0,1
82,3,4,6,0,1
190,3,4,6,0,2
1,3,4,1,0,2
86,3,4,6,0,1
322,3,7,13,0,2
70,3,4,6,0,1
86,3,4,6,0,1
86,3,4,6,0,1
82,3,4,6,0,1
86,3,4,6,0,1
86,3,4,6,0,1
3,3,2,15,0,5
86,3,4,6,0,1
86,3,4,6,0,1
86,3,4,6,0,1
82,3,4,6,0,1
82,3,4,6,0,1
86,3,4,6,0,2
4,3,4,6,0,2
1,3,4,6,0,1
27,3,1,4,0,6
1,3,4,6,0,1
49,3,2,3,0,4
86,3,4,8,2,2
5,3,3,3,0,5
4,3,4,13,0,1
3,3,4,15,0,1
270,3,4,15,1,2
12,3,4,2,0,2
322,3,4,3,0,7
9,3,3,8,0,1
18,3,2,8,0,3
